snapped_at,price,market_cap,total_volume
2023-07-20 00:00:00 UTC,0.31193436051151546,44785614.13583136,15610606.572475106
2023-07-21 00:00:00 UTC,0.31119846232641996,44746648.360273756,13892120.471518368
2023-07-22 00:00:00 UTC,0.3099576495655239,44601274.56588596,10007886.581659153
2023-07-23 00:00:00 UTC,0.30812203909849706,44210616.28305581,9764074.78234847
2023-07-24 00:00:00 UTC,0.31046605896507956,44760587.23989781,12952913.44336589
2023-07-25 00:00:00 UTC,0.2873712402133381,41364025.266070254,15133149.983231828
2023-07-26 00:00:00 UTC,0.28818920884053856,41404536.6688103,8434141.059068773
2023-07-27 00:00:00 UTC,0.2901089483110167,41721154.52910899,12501713.147252072
2023-07-28 00:00:00 UTC,0.2914728261972849,42058364.05895188,10981720.612675793
2023-07-29 00:00:00 UTC,0.29820606283929924,42863308.68346099,23845845.363911975
2023-07-30 00:00:00 UTC,0.3125539693087377,44957560.03196113,56564147.08384434
2023-07-31 00:00:00 UTC,0.30165764689098884,43328020.107331775,34033414.02601463
2023-08-01 00:00:00 UTC,0.29659611763397026,42691073.86264155,19466422.492837213
2023-08-02 00:00:00 UTC,0.30187427818539886,43322378.180674784,22959086.980949648
2023-08-03 00:00:00 UTC,0.29565668372983805,42515207.40372821,14207178.382526312
2023-08-04 00:00:00 UTC,0.2940797601909805,42288411.895252004,11602713.856302658
2023-08-05 00:00:00 UTC,0.28750687350030224,41327497.718953796,13505427.295350801
2023-08-06 00:00:00 UTC,0.28995377454836496,41660487.7209157,11577148.563759116
2023-08-07 00:00:00 UTC,0.29113614933632204,41845894.24934308,10804602.422331128
2023-08-08 00:00:00 UTC,0.2882266245563773,41412934.62246621,16435319.807163073
2023-08-09 00:00:00 UTC,0.28997007726546487,41709654.88636536,14708518.7868435
2023-08-10 00:00:00 UTC,0.2904962632984843,41802526.1351387,13425176.394731598
2023-08-11 00:00:00 UTC,0.28943247240960807,41598214.86674276,11304960.307086911
2023-08-12 00:00:00 UTC,0.2890014104306868,41519142.512727655,11868274.79758975
2023-08-13 00:00:00 UTC,0.2911244874494272,41854545.25822554,11389314.587028207
2023-08-14 00:00:00 UTC,0.2888965349634901,41507095.7815984,14855218.638834668
2023-08-15 00:00:00 UTC,0.29095041298139457,41855876.31219577,16443209.08682952
2023-08-16 00:00:00 UTC,0.2691614228854741,38728046.14459249,18290083.12587485
2023-08-17 00:00:00 UTC,0.24977391058824414,35934937.64329607,24912335.40218369
2023-08-18 00:00:00 UTC,0.22162189895227716,31929121.95165897,14827357.150948377
2023-08-19 00:00:00 UTC,0.23092011548934827,33200399.463671543,12092638.453231048
2023-08-20 00:00:00 UTC,0.23608964855867723,33899613.566836774,6659039.632288014
2023-08-21 00:00:00 UTC,0.23681629259575984,34039196.336359665,6756292.7759476425
2023-08-22 00:00:00 UTC,0.23243415879691828,33420700.38944641,7194884.146776825
2023-08-23 00:00:00 UTC,0.23433681679119847,33702822.08908728,5435895.914006535
2023-08-24 00:00:00 UTC,0.24207053114503724,34769634.824848175,6499414.93883527
2023-08-25 00:00:00 UTC,0.23897056533727573,34371711.22537924,6060597.9813256115
2023-08-26 00:00:00 UTC,0.23941124836731292,34315988.09717348,5848540.107807244
2023-08-27 00:00:00 UTC,0.2340686474605195,33627905.87460323,3705236.2313171676
2023-08-28 00:00:00 UTC,0.2333272462290884,33612357.37822532,3745233.273588105
2023-08-29 00:00:00 UTC,0.2319563899835972,33350415.44596354,6519398.2714740075
2023-08-30 00:00:00 UTC,0.24332739964455075,34926000.61114405,9186697.474537833
2023-08-31 00:00:00 UTC,0.2381337766509592,34155440.818492055,6417036.249100316
2023-09-01 00:00:00 UTC,0.2245164560711323,32282218.561350167,8561872.672984699
2023-09-02 00:00:00 UTC,0.22118718809460391,31815220.680321034,6461741.698061075
2023-09-03 00:00:00 UTC,0.22741549609049477,32660723.686598375,6574433.585677613
2023-09-04 00:00:00 UTC,0.2270726618016051,32644893.391807348,7267902.117125376
2023-09-05 00:00:00 UTC,0.23355137347268448,33586098.16866611,21189733.80999696
2023-09-06 00:00:00 UTC,0.23301152741283437,33506440.671937957,8023449.343184356
2023-09-07 00:00:00 UTC,0.23258899337660116,33487458.03815111,7335110.070817754
2023-09-08 00:00:00 UTC,0.23778081933627546,34164591.33287976,6953580.72951425
2023-09-09 00:00:00 UTC,0.24799713019080757,35701012.94123365,32922619.5882357
2023-09-10 00:00:00 UTC,0.27694782340296964,40074837.6516594,75958670.21727869
2023-09-11 00:00:00 UTC,0.3011029311046025,43332208.650965564,137352385.33052817
2023-09-12 00:00:00 UTC,0.2894868071679591,41607379.9707629,87866654.44645055
2023-09-13 00:00:00 UTC,0.29390577850042515,42271117.60943594,38908359.72049986
2023-09-14 00:00:00 UTC,0.32888945587766466,47482740.680950336,67562889.02291739
2023-09-15 00:00:00 UTC,0.31975877810809605,45974069.48195774,39397771.97769319
2023-09-16 00:00:00 UTC,0.39601373427905173,57138384.635614775,107526716.15283717
2023-09-17 00:00:00 UTC,0.36260081762465995,52049014.9790151,103111037.68366344
2023-09-18 00:00:00 UTC,0.3655525796518084,52535395.18512203,156804522.34201896
2023-09-19 00:00:00 UTC,0.3662728832774593,52889353.76101971,82898681.77918531
2023-09-20 00:00:00 UTC,0.42173349074334526,60773353.41123503,178063553.50232005
2023-09-21 00:00:00 UTC,0.39376904524393513,56404589.55552266,117906885.55169879
2023-09-22 00:00:00 UTC,0.3580597167726025,51587819.61865876,41228824.28275127
2023-09-23 00:00:00 UTC,0.3593972845968014,51565691.77025649,24804873.13505741
2023-09-24 00:00:00 UTC,0.34140770952120625,48991525.181745104,18609004.04078943
2023-09-25 00:00:00 UTC,0.3306557137956505,47465245.148252904,25361961.014925115
2023-09-26 00:00:00 UTC,0.3750625736198789,53902680.689274706,98307704.34211583
2023-09-27 00:00:00 UTC,0.3957769852208461,56511538.83854053,83114849.88571435
2023-09-28 00:00:00 UTC,0.4005654164838229,57534225.29801354,91463041.40213084
2023-09-29 00:00:00 UTC,0.39924917140141025,57434469.21702345,41444276.867025994
2023-09-30 00:00:00 UTC,0.4467697685497405,64148430.1744149,108657754.14305691
2023-10-01 00:00:00 UTC,0.4140658017956541,59663503.09886193,47971143.4466281
2023-10-02 00:00:00 UTC,0.4944492527590008,71296904.82285917,187349565.88367814
2023-10-03 00:00:00 UTC,0.4878678474402344,70273013.9514715,100004421.67618501
2023-10-04 00:00:00 UTC,0.4351348489691854,62579562.38544804,74380032.1527373
2023-10-05 00:00:00 UTC,0.416917396864649,59954785.6067317,44934777.34223464
2023-10-06 00:00:00 UTC,0.44940146414088766,64701972.383614205,62419983.52202475
2023-10-07 00:00:00 UTC,0.452310649309897,65035693.10764791,59853016.11623858
2023-10-08 00:00:00 UTC,0.4880820077989161,69973501.17537878,143843458.79444018
2023-10-09 00:00:00 UTC,0.4721086053700081,67888945.37672,110733328.1184739
2023-10-10 00:00:00 UTC,0.5171352764752098,74118384.27033293,274343584.7496143
2023-10-11 00:00:00 UTC,0.4528480223474433,65513033.48410481,113528663.53601724
2023-10-12 00:00:00 UTC,0.4254029264797559,61549433.1507869,80561056.5366653
2023-10-13 00:00:00 UTC,0.4094579832208838,58843163.907788604,46237961.65584396
2023-10-14 00:00:00 UTC,0.4120260105918727,59239648.62708821,26582231.846197963
2023-10-15 00:00:00 UTC,0.40532244036499804,58352382.0076724,15524330.1335805
2023-10-16 00:00:00 UTC,0.40732221208588415,58760116.83066837,34131034.647802666
2023-10-17 00:00:00 UTC,0.40426589863415624,58286177.09243413,44611031.56439636
2023-10-18 00:00:00 UTC,0.38309886766059603,55138416.2809408,45702956.47660542
2023-10-19 00:00:00 UTC,0.3552255848500885,51077522.93789583,29456181.1108436
2023-10-20 00:00:00 UTC,0.3685767450287016,52997851.1880869,82592722.50636509
2023-10-21 00:00:00 UTC,0.38145900445608943,54903544.29571036,57594269.022571035
2023-10-22 00:00:00 UTC,0.383935906928978,55208010.41946072,27876561.28413278
2023-10-23 00:00:00 UTC,0.37910103622553515,54067274.79348602,20440081.511910345
2023-10-24 00:00:00 UTC,0.39503622743948846,56796231.511272594,28892324.188643266
2023-10-25 00:00:00 UTC,0.40245366460662635,57866879.272044964,51401229.707099125
2023-10-26 00:00:00 UTC,0.4280227894021335,61558406.348556966,86424383.72346471
2023-10-27 00:00:00 UTC,0.40278770334894726,57764407.7166154,47117180.946070895
2023-10-28 00:00:00 UTC,0.3944023656271226,56710105.97074488,30876908.969103444
2023-10-29 00:00:00 UTC,0.39814891801054203,57261261.57180641,17186901.228280205
2023-10-30 00:00:00 UTC,0.42681212937940377,61351458.799568,60032554.14037387
2023-10-31 00:00:00 UTC,0.44711432469432816,64274230.01507731,79872259.00732358
2023-11-01 00:00:00 UTC,0.42832666772662076,61528558.40581198,77466083.40314265
2023-11-02 00:00:00 UTC,0.447406196744774,64250233.915838376,58807961.90114252
2023-11-03 00:00:00 UTC,0.45762629691010664,65948017.347455196,43321300.250750154
2023-11-04 00:00:00 UTC,0.45891333800360273,65924818.540282,40100495.98557996
2023-11-05 00:00:00 UTC,0.4639574603608905,66727288.7134192,26635818.655631512
2023-11-06 00:00:00 UTC,0.4501800911204374,64622680.38044567,26712483.229234435
2023-11-07 00:00:00 UTC,0.4601154405038235,66124118.01771964,27842573.316986624
2023-11-08 00:00:00 UTC,0.4551275872851057,65374350.43171754,32532839.24934764
2023-11-09 00:00:00 UTC,0.6906070029839486,99464326.87376498,658001317.786722
2023-11-10 00:00:00 UTC,0.7851732718909085,113275919.78564742,653146888.3281912
2023-11-11 00:00:00 UTC,0.7976230191773942,115440093.7187771,256380425.43576255
2023-11-12 00:00:00 UTC,0.7597044285017649,109113517.38804764,130228150.04022378
2023-11-13 00:00:00 UTC,0.754489722670586,108237914.76811576,128895911.35697329
2023-11-14 00:00:00 UTC,0.7193340149127526,103449641.0807,63998215.57474911
2023-11-15 00:00:00 UTC,0.6794404686684948,97699177.15597169,145700941.50527906
2023-11-16 00:00:00 UTC,0.7077701086014817,101560080.8376807,55799310.18547193
2023-11-17 00:00:00 UTC,0.664968059297397,95680324.97998041,58222829.464321494
2023-11-18 00:00:00 UTC,0.6980640978354845,100966300.53028992,217194227.981342
2023-11-19 00:00:00 UTC,0.7503956394228777,107982900.79754716,118594569.85119776
2023-11-20 00:00:00 UTC,0.7420777060608436,106781701.90588412,43197022.93380081
2023-11-21 00:00:00 UTC,0.7514184138876003,107850287.22027765,61411326.898187384
2023-11-22 00:00:00 UTC,0.6890368158059328,99117646.99038285,62465360.70519285
2023-11-23 00:00:00 UTC,0.7503275175812981,108199048.73202537,63511590.581295304
2023-11-24 00:00:00 UTC,0.7546431797610461,108769868.10193641,72854411.86102098
2023-11-25 00:00:00 UTC,0.7423911646462799,106550022.88606714,44744339.90252399
2023-11-26 00:00:00 UTC,0.7425204327110444,106625651.4546467,40459835.20031458
2023-11-27 00:00:00 UTC,0.7343738492942538,105420406.47950523,40620418.54064843
2023-11-28 00:00:00 UTC,0.7654225683610383,110284301.51545052,73951618.68052131
2023-11-29 00:00:00 UTC,0.7649529450155995,110077400.7993476,63382272.53060696
2023-11-30 00:00:00 UTC,0.7244488482796608,104194805.18524496,45495752.76288871
2023-12-01 00:00:00 UTC,0.7317138661991119,105428624.51516351,33807152.33824428
2023-12-02 00:00:00 UTC,0.7438237634111131,107308566.75961363,39896578.44509203
2023-12-03 00:00:00 UTC,0.756119532579465,108480284.60592043,34314766.512750305
2023-12-04 00:00:00 UTC,0.7484365385723053,107771321.14918596,47236629.26433006
2023-12-05 00:00:00 UTC,0.7459290566506867,107500193.80311336,50439098.11920831
2023-12-06 00:00:00 UTC,0.7999078102661307,115031676.21205172,183976784.26479417
2023-12-07 00:00:00 UTC,0.7262487176931134,104509369.19734812,108425211.34768261
2023-12-08 00:00:00 UTC,0.718034918346166,103336097.67216799,61809284.52637442
2023-12-09 00:00:00 UTC,0.7264323140977965,104368319.64724915,51843735.51827034
2023-12-10 00:00:00 UTC,0.7128854718602674,102411714.07546243,41270623.50152731
2023-12-11 00:00:00 UTC,0.7150840626674559,103109471.66302635,29018740.317677986
2023-12-12 00:00:00 UTC,0.659254410454611,94844249.93479934,49252511.10059234
2023-12-13 00:00:00 UTC,0.7097035255806936,101790768.74016571,47064758.22546401
2023-12-14 00:00:00 UTC,0.7844833342549933,112912921.6133393,194962562.26980492
2023-12-15 00:00:00 UTC,0.8596630813615181,123901104.19995657,134218614.28041798
2023-12-16 00:00:00 UTC,0.9526956016627526,137802626.37479377,222704841.8788538
2023-12-17 00:00:00 UTC,0.9252773592371438,133013816.70097952,119122457.52076644
2023-12-18 00:00:00 UTC,1.0637507639290427,152896300.5817048,279086666.5412334
2023-12-19 00:00:00 UTC,1.0454109771695412,150774414.24401152,135688134.6838616
2023-12-20 00:00:00 UTC,1.0461626074886812,150387914.58217368,69600403.51325648
2023-12-21 00:00:00 UTC,1.0200506567068124,146596967.0282847,46252719.407073356
2023-12-22 00:00:00 UTC,1.0297101738737553,148112989.52474737,245466817.27248025
2023-12-23 00:00:00 UTC,0.9234758825454283,132837505.49723731,151322512.84321582
2023-12-24 00:00:00 UTC,0.8900865537965337,127757351.09775868,173236612.72467723
2023-12-25 00:00:00 UTC,0.8190251328833209,117883531.83437961,133666826.68388563
2023-12-26 00:00:00 UTC,0.8196205217626901,117892959.15367936,77464333.91973409
2023-12-27 00:00:00 UTC,0.7905667483697082,113744198.65551607,71730126.58734716
2023-12-28 00:00:00 UTC,0.766780252851164,110154955.54315455,136655629.6881064
2023-12-29 00:00:00 UTC,0.7241333112238861,104175743.27923137,101425690.76748149
2023-12-30 00:00:00 UTC,0.7100704205336851,101976136.24488397,52200354.12706893
2023-12-31 00:00:00 UTC,0.7311538052530243,105096348.58370224,55633069.19854054
2024-01-01 00:00:00 UTC,0.6989127770396663,100469318.02360375,32469733.276195344
2024-01-02 00:00:00 UTC,0.7200405871755398,103430814.23537794,24492116.172366202
2024-01-03 00:00:00 UTC,0.7207680767689688,103396955.82480384,36963143.04864678
2024-01-04 00:00:00 UTC,0.6365541352763067,91589873.06066696,98759775.81878413
2024-01-05 00:00:00 UTC,0.647705134814611,93111309.4700759,35241793.70406842
2024-01-06 00:00:00 UTC,0.6353199504644216,91528785.31351534,56084546.98983394
2024-01-07 00:00:00 UTC,0.6293583003712372,90191982.92314184,35481461.86816313
2024-01-08 00:00:00 UTC,0.5832596884650338,83378324.92639983,22802037.969283238
2024-01-09 00:00:00 UTC,0.6112069516244637,88084216.14619863,39076915.65820248
2024-01-10 00:00:00 UTC,0.5655248317588524,81207906.38680731,33093247.99182336
2024-01-11 00:00:00 UTC,0.61121780025587,87980861.9626157,43411634.982437804
2024-01-12 00:00:00 UTC,0.6210811651409969,89442245.73665015,37695661.25852901
2024-01-13 00:00:00 UTC,0.6194992469454502,88994870.1176683,54116114.37833519
2024-01-14 00:00:00 UTC,0.6282473485600863,90309776.08162887,23277627.880701106
2024-01-15 00:00:00 UTC,0.5982406031194019,86369586.25264306,16820806.425631512
2024-01-16 00:00:00 UTC,0.6006339163505584,86405184.24620576,13849341.005827807
2024-01-17 00:00:00 UTC,0.6128080850890402,88147350.27956037,19284160.996066175
2024-01-18 00:00:00 UTC,0.5985397865707084,86083790.41022314,16183656.324451314
2024-01-19 00:00:00 UTC,0.5669162940211829,81541509.21190462,16735251.135915974
2024-01-20 00:00:00 UTC,0.5596104076049209,80400916.42628762,15808925.529710623
2024-01-21 00:00:00 UTC,0.5731064307371349,82468326.11312883,12590356.80316337
2024-01-22 00:00:00 UTC,0.5843222506867006,84108322.05023603,35889073.17508979
2024-01-23 00:00:00 UTC,0.5367717743170126,77298983.11766933,21142472.370494977
2024-01-24 00:00:00 UTC,0.5216997846290625,74754666.73659879,20791838.93908352
2024-01-25 00:00:00 UTC,0.534548786447556,76886639.9609162,13009179.752996674
2024-01-26 00:00:00 UTC,0.5398684857204993,77625031.983817,27845176.741148617
2024-01-27 00:00:00 UTC,0.580777661806863,83541966.68272574,41123167.276487574
2024-01-28 00:00:00 UTC,0.6372950109422603,91323843.48840493,57836509.46212788
2024-01-29 00:00:00 UTC,0.6143374450971607,88540646.4260706,34751155.96101327
2024-01-30 00:00:00 UTC,0.6997775654445115,100827927.00191249,115096189.86795934
2024-01-31 00:00:00 UTC,0.6700687690195587,96270631.1582789,53361133.73185927
2024-02-01 00:00:00 UTC,0.6482665314663048,93319541.10093786,46762734.377244145
2024-02-02 00:00:00 UTC,0.6409607871242994,92172985.9204826,29054303.419966202
2024-02-03 00:00:00 UTC,0.6580792206815033,94604051.61217988,30611496.0306091
2024-02-04 00:00:00 UTC,0.6373677751200475,91633494.15516718,14923562.753943056
2024-02-05 00:00:00 UTC,0.6180307307578657,88865523.25336106,12031919.037036262
2024-02-06 00:00:00 UTC,0.6218451501393244,89328092.20206822,16492323.363421077
2024-02-07 00:00:00 UTC,0.6495478095508076,93388443.12065336,24964851.761483192
2024-02-08 00:00:00 UTC,0.6616615592557266,95201530.75505605,23966027.203670826
2024-02-09 00:00:00 UTC,0.6561891875062317,94410670.10503015,21160126.168394465
2024-02-10 00:00:00 UTC,0.6721397041529469,96687978.01385616,22783929.849227455
2024-02-11 00:00:00 UTC,0.6507456231478452,93587176.64834197,18661287.865501367
2024-02-12 00:00:00 UTC,0.6400607152275168,91978580.90264419,24606430.610736594
2024-02-13 00:00:00 UTC,0.6612483807626673,94962330.92815474,24481469.51878581
2024-02-14 00:00:00 UTC,0.6776774590799315,97343452.12602502,64900126.053697266
2024-02-15 00:00:00 UTC,0.6613225166359935,95067276.54400262,52897910.851572216
2024-02-16 00:00:00 UTC,0.660544052807301,94986624.95379052,49258377.291111425
2024-02-17 00:00:00 UTC,0.6770165099486174,97352831.46241081,49415136.647712365
2024-02-18 00:00:00 UTC,0.724458324228446,104229323.02194898,120811914.63209644
2024-02-19 00:00:00 UTC,0.7147201712831491,102707852.30048496,51837161.56257337
2024-02-20 00:00:00 UTC,0.7547871144472403,108362651.99884507,92385315.98282686
2024-02-21 00:00:00 UTC,0.7399325551696933,106439984.50300951,147213547.14290714
2024-02-22 00:00:00 UTC,0.7102965898376798,102163400.7295425,34410299.25305798
2024-02-23 00:00:00 UTC,0.7173139648530588,103034406.03823385,59688914.47234972
2024-02-24 00:00:00 UTC,0.7282075941942404,104894825.06956865,58450285.25106895
2024-02-25 00:00:00 UTC,0.7272958076395526,104577147.77075459,33413469.21613776
2024-02-26 00:00:00 UTC,0.7356212378750955,105852686.28308327,32221384.684350673
2024-02-27 00:00:00 UTC,0.7378342155245323,106131020.3114498,35174324.028290756
2024-02-28 00:00:00 UTC,0.744430856201914,106995636.627483,40765461.436413065
2024-02-29 00:00:00 UTC,0.7450530804243453,107185692.34221464,139246183.15430036
2024-03-01 00:00:00 UTC,0.7610050023980075,109600933.14642891,60266589.910469025
2024-03-02 00:00:00 UTC,0.8162899582446516,117345836.100061,59268906.10515277
2024-03-03 00:00:00 UTC,0.8407176594259866,120899098.69140495,53020725.961874016
2024-03-04 00:00:00 UTC,0.818855945968816,117308576.20045249,64755223.70776654
2024-03-05 00:00:00 UTC,0.8158837539044085,116909580.53941578,57024107.87352179
2024-03-06 00:00:00 UTC,0.7327616359481212,105474587.95746912,81385225.03482017
2024-03-07 00:00:00 UTC,0.77118213039566,110520695.42030808,45061601.13855279
2024-03-08 00:00:00 UTC,0.8157365908641953,117297435.87892348,48036026.23246008
2024-03-09 00:00:00 UTC,0.8535586211122378,122528104.30482365,214006549.1856279
2024-03-10 00:00:00 UTC,0.8728933290436357,125615968.17306682,109431402.79904373
2024-03-11 00:00:00 UTC,0.8570542930237031,123182799.03011388,51238353.48167244
2024-03-12 00:00:00 UTC,0.9014825352887309,129716162.87654078,82309100.69750422
2024-03-13 00:00:00 UTC,0.8772951876792847,125936937.26498376,57031960.88001144
2024-03-14 00:00:00 UTC,0.8882555041443161,127643703.66829805,38932072.66509304
2024-03-15 00:00:00 UTC,0.8461114407607085,121625175.87593302,50901750.39768198
2024-03-16 00:00:00 UTC,0.78413205906168,112941234.95023468,76391209.06477217
2024-03-17 00:00:00 UTC,0.7058649184526146,101644380.12575196,34764448.49209242
2024-03-18 00:00:00 UTC,0.7349799082849556,105638068.02511549,37206982.20544304
2024-03-19 00:00:00 UTC,0.6886513106487485,99022698.82141991,26962730.43533213
2024-03-20 00:00:00 UTC,0.627862387124104,90671279.7874903,47286111.659359016
2024-03-21 00:00:00 UTC,0.7134587657964185,102578671.90792182,40722024.911395036
2024-03-22 00:00:00 UTC,0.7173378399620081,103259995.95744851,25017980.833594475
2024-03-23 00:00:00 UTC,0.6983286489141168,100256969.37051189,22387204.415567063
2024-03-24 00:00:00 UTC,0.7014000353588707,101128096.3851635,16615913.215316078
2024-03-25 00:00:00 UTC,0.7248688685154782,104382089.35383852,14276350.394697102
2024-03-26 00:00:00 UTC,0.762332964990088,109343138.77229668,24025402.917605616
2024-03-27 00:00:00 UTC,0.803993164504886,115420913.97094984,35696399.28100102
2024-03-28 00:00:00 UTC,0.7772043999898582,111401900.94586962,31861221.872688
2024-03-29 00:00:00 UTC,0.8340075229367464,120027454.69631146,54777912.458557226
2024-03-30 00:00:00 UTC,0.8167570068725827,117466836.79340245,21728939.554573815
2024-03-31 00:00:00 UTC,0.785740838492386,112699375.7330082,18224825.151232585
2024-04-01 00:00:00 UTC,0.7939729184695444,114180950.30602798,14085207.879262825
2024-04-02 00:00:00 UTC,0.7376450105215157,106171802.93262,28318403.99188837
2024-04-03 00:00:00 UTC,0.669359926331382,96435377.3105572,30475210.89862526
2024-04-04 00:00:00 UTC,0.6726261454042387,96752837.50999723,19531867.920555398
2024-04-05 00:00:00 UTC,0.7043304170924589,101229334.4131185,14647703.08574071
2024-04-06 00:00:00 UTC,0.6943127179974325,99839082.27554068,14728517.984173147
2024-04-07 00:00:00 UTC,0.7011850580521657,100868265.10020055,10638135.420248521
2024-04-08 00:00:00 UTC,0.712337217150052,102391299.42886691,12598925.52375551
2024-04-09 00:00:00 UTC,0.7393141387671931,106452464.66056103,15183067.468360247
2024-04-10 00:00:00 UTC,0.7047925661513135,101549994.64619422,19391843.77253477
2024-04-11 00:00:00 UTC,0.7012236599165125,100818415.2883461,16450881.958300825
2024-04-12 00:00:00 UTC,0.6978639825438429,100311386.99996017,12031295.435936844
2024-04-13 00:00:00 UTC,0.5937823707997928,85279156.08606984,31660183.54735186
2024-04-14 00:00:00 UTC,0.5024201227073957,72447656.59006111,36771706.68155535
2024-04-15 00:00:00 UTC,0.5436800931307091,78350250.29845636,25836560.4062651
2024-04-16 00:00:00 UTC,0.5232951781186942,75131354.25891767,16837352.089194413
2024-04-17 00:00:00 UTC,0.525228370536311,75619196.64190027,12190987.94005617
2024-04-18 00:00:00 UTC,0.5093218662549486,73330674.66298364,12327206.090011077
2024-04-19 00:00:00 UTC,0.5320966874465447,76608913.58348334,12542429.384472018
2024-04-20 00:00:00 UTC,0.5346151668252003,76862447.34360883,13069477.177251453
2024-04-21 00:00:00 UTC,0.5683147838661957,81683967.82005127,12911379.068282593
2024-04-22 00:00:00 UTC,0.554513545931311,79739054.78453703,10756573.35979405
2024-04-23 00:00:00 UTC,0.5713649874517917,82206748.99875806,12348672.322882801
2024-04-24 00:00:00 UTC,0.5832807855892197,83814326.55348407,8921898.322670344
2024-04-25 00:00:00 UTC,0.5498666166491959,78993499.42334354,13341275.084159149
2024-04-26 00:00:00 UTC,0.546773228320733,78611846.96359956,11892710.769123595
2024-04-27 00:00:00 UTC,0.5522875068372682,79249606.55854015,11232834.0106422
2024-04-28 00:00:00 UTC,0.5578853195946268,80187704.52170679,13400200.44001627
2024-04-29 00:00:00 UTC,0.5457608158046788,78500651.41290404,7923415.201649437
2024-04-30 00:00:00 UTC,0.5466473509690308,78624096.62301901,15789261.365975296
2024-05-01 00:00:00 UTC,0.5024985955843962,72492272.18225987,15016313.609021697
2024-05-02 00:00:00 UTC,0.5080183367072362,73254540.49113053,17248157.255473055
2024-05-03 00:00:00 UTC,0.5263127821454037,75741847.15866846,13171233.826259982
2024-05-04 00:00:00 UTC,0.5394829371014548,77778145.38382319,11130227.697159842
2024-05-05 00:00:00 UTC,0.5391074317474344,77524103.780963,7827903.244645339
2024-05-06 00:00:00 UTC,0.5423207976191452,77943144.9597326,9391240.507759707
2024-05-07 00:00:00 UTC,0.5340250340953917,76786477.45378897,10360621.650865475
2024-05-08 00:00:00 UTC,0.5297687379469641,76239275.92271706,10717634.033849765
2024-05-09 00:00:00 UTC,0.5264922584303584,75485986.98812176,10847061.312509097
2024-05-10 00:00:00 UTC,0.5411597998832038,77841838.0631882,8198578.135615365
2024-05-11 00:00:00 UTC,0.5168550862479819,74312687.84827615,9830265.68477455
2024-05-12 00:00:00 UTC,0.5114848310135428,73580036.55077575,6246803.536308831
2024-05-13 00:00:00 UTC,0.5035687044042978,72308678.65356255,5365098.341492249
2024-05-14 00:00:00 UTC,0.5102843137349218,73425308.22293271,8806966.898162536
2024-05-15 00:00:00 UTC,0.4933124763871792,70912729.52429184,9343247.920943137
2024-05-16 00:00:00 UTC,0.5238118483057372,75484198.32136786,11089546.505353928
2024-05-17 00:00:00 UTC,0.526924301645544,75728990.50698557,8520498.583821712
2024-05-18 00:00:00 UTC,0.5474729903756598,78592936.38619228,7542369.762493207
2024-05-19 00:00:00 UTC,0.5427895808309359,78087157.15551925,7481085.037251697
2024-05-20 00:00:00 UTC,0.5104572571091257,73352378.93750983,8276157.325190543
2024-05-21 00:00:00 UTC,0.567282229232309,81508075.36750169,17099803.571515422
2024-05-22 00:00:00 UTC,0.5666304778103718,81702280.21431397,16878450.12131325
2024-05-23 00:00:00 UTC,0.5577201763215799,80145793.52932325,12243795.222561557
2024-05-24 00:00:00 UTC,0.5512056540255176,79281642.19083413,16204273.102142926
2024-05-25 00:00:00 UTC,0.566207568209171,81226801.94326007,11536257.051953219
2024-05-26 00:00:00 UTC,0.5635017531418702,80903885.42690392,7667250.542621468
2024-05-27 00:00:00 UTC,0.5500302450263168,79136173.1448099,7757085.997977656
2024-05-28 00:00:00 UTC,0.5707546037417185,82000361.30394639,11074855.606765732
2024-05-29 00:00:00 UTC,0.5712618593727692,82176013.56951381,17676798.19519765
2024-05-30 00:00:00 UTC,0.5461744219894971,78618072.81029962,13168656.75792564
2024-05-31 00:00:00 UTC,0.5361968441083612,77089651.09192726,11372377.784732811
2024-06-01 00:00:00 UTC,0.53404484445228,76952605.21690953,10219828.761553343
2024-06-02 00:00:00 UTC,0.5295988328830178,76032048.53080428,6274638.539149488
2024-06-03 00:00:00 UTC,0.5162046527709813,74299091.2414577,7671515.294433402
2024-06-04 00:00:00 UTC,0.5229446074234171,75014561.16671927,6876768.995883548
2024-06-05 00:00:00 UTC,0.534958560046972,76894990.76228663,7942991.729308294
2024-06-06 00:00:00 UTC,0.5398230471858562,77578993.79542948,6477690.87306331
2024-06-07 00:00:00 UTC,0.5678724742606661,81695334.01298013,19739006.22658126
2024-06-08 00:00:00 UTC,0.5089811700622129,73205447.14478931,20385305.765723266
2024-06-09 00:00:00 UTC,0.4752545454032024,68248006.04457065,12383059.626821266
2024-06-10 00:00:00 UTC,0.49156693200983886,70678502.72791988,8095065.408627062
2024-06-11 00:00:00 UTC,0.475955619796224,68446768.98757102,16862641.038750127
2024-06-12 00:00:00 UTC,0.44621515265572154,64156781.52179124,13261266.75417477
2024-06-13 00:00:00 UTC,0.47005607831959784,67564198.19156775,10727930.919651378
2024-06-14 00:00:00 UTC,0.4487897580517828,64695165.68047808,8153724.528272648
2024-06-15 00:00:00 UTC,0.4412652106716257,63452626.582317345,10676516.727511743
2024-06-16 00:00:00 UTC,0.4448767546016313,63953787.50986637,5914449.898357481
